hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-03 07:00:00,143,143,48.780212
2019-03-03 08:00:00,143,143,104.358406
2019-03-03 09:00:00,143,143,136.70287
2019-03-03 10:00:00,143,143,186.38132
2019-03-03 11:00:00,143,143,194.75775
2019-03-03 12:00:00,143,143,208.99838
2019-03-03 13:00:00,143,143,166.5709
2019-03-03 14:00:00,143,143,169.70018
2019-03-03 15:00:00,143,143,163.9163
2019-03-03 16:00:00,143,143,145.94038
2019-03-03 17:00:00,143,143,140.83849
2019-03-03 18:00:00,143,143,155.9027
2019-03-03 19:00:00,143,143,108.539604
2019-03-03 20:00:00,143,143,101.75786
2019-03-03 21:00:00,143,143,92.0736
2019-03-03 22:00:00,143,143,39.79844
2019-03-03 23:00:00,143,143,93.10102
2019-03-04 00:00:00,143,143,21.395496
2019-03-04 01:00:00,143,143,32.25095
2019-03-04 02:00:00,143,143,18.879543
2019-03-04 03:00:00,143,143,13.827717
2019-03-04 04:00:00,143,143,40.652298
2019-03-04 05:00:00,143,143,71.85778
2019-03-04 06:00:00,143,143,131.68018
2019-03-04 07:00:00,143,143,192.96417
2019-03-04 08:00:00,143,143,167.97543
2019-03-04 09:00:00,143,143,163.47221
2019-03-04 10:00:00,143,143,177.4762
2019-03-04 11:00:00,143,143,232.67288
2019-03-04 12:00:00,143,143,187.93195
2019-03-04 13:00:00,143,143,146.44586
2019-03-04 14:00:00,143,143,179.48788
2019-03-04 15:00:00,143,143,138.91484
2019-03-04 16:00:00,143,143,150.45866
2019-03-04 17:00:00,143,143,160.0762
2019-03-04 18:00:00,143,143,140.32133
2019-03-04 19:00:00,143,143,144.50069
2019-03-04 20:00:00,143,143,109.66509
2019-03-04 21:00:00,143,143,118.27961
2019-03-04 22:00:00,143,143,55.04758
2019-03-04 23:00:00,143,143,39.77663
2019-03-05 00:00:00,143,143,11.438523
2019-03-05 01:00:00,143,143,7.1635327
2019-03-05 02:00:00,143,143,2.266173
2019-03-05 03:00:00,143,143,4.3307576
2019-03-05 04:00:00,143,143,18.616451
2019-03-05 05:00:00,143,143,39.365547
2019-03-05 06:00:00,143,143,126.944855
2019-03-05 07:00:00,143,143,182.9446
2019-03-05 08:00:00,143,143,197.80032
2019-03-05 09:00:00,143,143,261.99426
2019-03-05 10:00:00,143,143,193.23581
2019-03-05 11:00:00,143,143,170.17834
2019-03-05 12:00:00,143,143,140.62685
2019-03-05 13:00:00,143,143,169.85625
2019-03-05 14:00:00,143,143,218.49377
2019-03-05 15:00:00,143,143,185.21587
2019-03-05 16:00:00,143,143,187.2727
2019-03-05 17:00:00,143,143,206.60889
2019-03-05 18:00:00,143,143,197.12462
2019-03-05 19:00:00,143,143,162.05356
2019-03-05 20:00:00,143,143,122.847206
2019-03-05 21:00:00,143,143,70.84162
2019-03-05 22:00:00,143,143,64.22327
2019-03-05 23:00:00,143,143,22.261301
2019-03-06 00:00:00,143,143,15.923653
2019-03-06 01:00:00,143,143,6.9575043
2019-03-06 02:00:00,143,143,4.9104223
2019-03-06 03:00:00,143,143,8.642494
2019-03-06 04:00:00,143,143,14.028579
2019-03-06 05:00:00,143,143,43.060123
2019-03-06 06:00:00,143,143,186.03886
2019-03-06 07:00:00,143,143,261.468
2019-03-06 08:00:00,143,143,291.61404
2019-03-06 09:00:00,143,143,240.72736
2019-03-06 10:00:00,143,143,221.60222
2019-03-06 11:00:00,143,143,203.32703
2019-03-06 12:00:00,143,143,189.12607
2019-03-06 13:00:00,143,143,181.35966
2019-03-06 14:00:00,143,143,235.51645
2019-03-06 15:00:00,143,143,204.29744
2019-03-06 16:00:00,143,143,197.95387
2019-03-06 17:00:00,143,143,249.31865
2019-03-06 18:00:00,143,143,267.10532
2019-03-06 19:00:00,143,143,209.03276
2019-03-06 20:00:00,143,143,129.03162
2019-03-06 21:00:00,143,143,129.77885
2019-03-06 22:00:00,143,143,68.07066
2019-03-06 23:00:00,143,143,34.17903
2019-03-07 00:00:00,143,143,14.255306
2019-03-07 01:00:00,143,143,10.737574
2019-03-07 02:00:00,143,143,6.410979
2019-03-07 03:00:00,143,143,8.05494
2019-03-07 04:00:00,143,143,16.867292
2019-03-07 05:00:00,143,143,43.80886
2019-03-07 06:00:00,143,143,143.40004
2019-03-07 07:00:00,143,143,269.05093
2019-03-07 08:00:00,143,143,299.56876
2019-03-07 09:00:00,143,143,246.82162
2019-03-07 10:00:00,143,143,242.3028
2019-03-07 11:00:00,143,143,205.17067
2019-03-07 12:00:00,143,143,186.29993
2019-03-07 13:00:00,143,143,198.02806
2019-03-07 14:00:00,143,143,246.43219
2019-03-07 15:00:00,143,143,204.08778
2019-03-07 16:00:00,143,143,198.99458
2019-03-07 17:00:00,143,143,249.3907
2019-03-07 18:00:00,143,143,231.76138
2019-03-07 19:00:00,143,143,212.60118
2019-03-07 20:00:00,143,143,136.21983
2019-03-07 21:00:00,143,143,131.51724
2019-03-07 22:00:00,143,143,80.28231
2019-03-07 23:00:00,143,143,39.83297
2019-03-08 00:00:00,143,143,15.5121765
2019-03-08 01:00:00,143,143,21.665222
2019-03-08 02:00:00,143,143,9.494525
2019-03-08 03:00:00,143,143,6.186956
2019-03-08 04:00:00,143,143,14.653153
2019-03-08 05:00:00,143,143,44.260147
2019-03-08 06:00:00,143,143,115.29888
2019-03-08 07:00:00,143,143,231.1271
2019-03-08 08:00:00,143,143,272.25674
2019-03-08 09:00:00,143,143,253.43198
2019-03-08 10:00:00,143,143,204.55476
2019-03-08 11:00:00,143,143,217.74413
2019-03-08 12:00:00,143,143,185.31606
2019-03-08 13:00:00,143,143,203.72162
2019-03-08 14:00:00,143,143,212.66312
2019-03-08 15:00:00,143,143,200.62888
2019-03-08 16:00:00,143,143,204.302
2019-03-08 17:00:00,143,143,235.05037
2019-03-08 18:00:00,143,143,225.97601
2019-03-08 19:00:00,143,143,236.37935
2019-03-08 20:00:00,143,143,154.31602
2019-03-08 21:00:00,143,143,110.12244
2019-03-08 22:00:00,143,143,86.515175
2019-03-08 23:00:00,143,143,65.86739
2019-03-09 00:00:00,143,143,90.374725
2019-03-09 01:00:00,143,143,32.28163
2019-03-09 02:00:00,143,143,13.459136
2019-03-09 03:00:00,143,143,9.675496
2019-03-09 04:00:00,143,143,12.891378
2019-03-09 05:00:00,143,143,15.438557
2019-03-09 06:00:00,143,143,51.819695
2019-03-09 07:00:00,143,143,107.74638
2019-03-09 08:00:00,143,143,148.6511
2019-03-09 09:00:00,143,143,204.19876
2019-03-09 10:00:00,143,143,238.42618
2019-03-09 11:00:00,143,143,211.09813
2019-03-09 12:00:00,143,143,221.07799
2019-03-09 13:00:00,143,143,203.32753
2019-03-09 14:00:00,143,143,210.35564
2019-03-09 15:00:00,143,143,165.68814
2019-03-09 16:00:00,143,143,189.9064
2019-03-09 17:00:00,143,143,160.60863
2019-03-09 18:00:00,143,143,185.37352
2019-03-09 19:00:00,143,143,151.67737
2019-03-09 20:00:00,143,143,150.40742
2019-03-09 21:00:00,143,143,113.54027
2019-03-09 22:00:00,143,143,93.07063
2019-03-09 23:00:00,143,143,101.5555
2019-03-10 00:00:00,143,143,69.71679
2019-03-10 01:00:00,143,143,27.907701
2019-03-10 02:00:00,143,143,9.858242
2019-03-10 03:00:00,143,143,7.296013
2019-03-10 04:00:00,143,143,13.188771
2019-03-10 05:00:00,143,143,24.475775
2019-03-10 06:00:00,143,143,24.15476
2019-03-10 07:00:00,143,143,73.993256
2019-03-10 08:00:00,143,143,87.375015
2019-03-10 09:00:00,143,143,162.71013
2019-03-10 10:00:00,143,143,189.52264
2019-03-10 11:00:00,143,143,200.6483
2019-03-10 12:00:00,143,143,211.27492
2019-03-10 13:00:00,143,143,232.80461
2019-03-10 14:00:00,143,143,203.36612
2019-03-10 15:00:00,143,143,208.69966
2019-03-10 16:00:00,143,143,144.34685
2019-03-10 17:00:00,143,143,138.1878
2019-03-10 18:00:00,143,143,171.14299
2019-03-10 19:00:00,143,143,104.491844
2019-03-10 20:00:00,143,143,91.320755
2019-03-10 21:00:00,143,143,80.38016
2019-03-10 22:00:00,143,143,70.501564
2019-03-10 23:00:00,143,143,24.32931
2019-03-11 00:00:00,143,143,8.852128
2019-03-11 01:00:00,143,143,4.2133856
2019-03-11 02:00:00,143,143,0.14229414
2019-03-11 03:00:00,143,143,1.7171613
2019-03-11 04:00:00,143,143,23.085419
2019-03-11 05:00:00,143,143,62.70463
2019-03-11 06:00:00,143,143,134.40878
2019-03-11 07:00:00,143,143,150.38454
2019-03-11 08:00:00,143,143,212.74417
2019-03-11 09:00:00,143,143,167.69623
2019-03-11 10:00:00,143,143,226.2034
2019-03-11 11:00:00,143,143,204.98248
2019-03-11 12:00:00,143,143,324.13776
2019-03-11 13:00:00,143,143,163.44669
2019-03-11 14:00:00,143,143,190.55168
2019-03-11 15:00:00,143,143,154.5908
2019-03-11 16:00:00,143,143,170.51013
2019-03-11 17:00:00,143,143,191.08115
2019-03-11 18:00:00,143,143,194.23717
2019-03-11 19:00:00,143,143,156.11156
2019-03-11 20:00:00,143,143,133.4502
2019-03-11 21:00:00,143,143,87.71201
2019-03-11 22:00:00,143,143,53.001312
2019-03-11 23:00:00,143,143,31.189924
2019-03-12 00:00:00,143,143,17.114756
2019-03-12 01:00:00,143,143,9.42273
2019-03-12 02:00:00,143,143,6.2707124
2019-03-12 03:00:00,143,143,6.7213573
2019-03-12 04:00:00,143,143,16.624203
2019-03-12 05:00:00,143,143,49.82856
2019-03-12 06:00:00,143,143,134.4839
2019-03-12 07:00:00,143,143,225.13809
2019-03-12 08:00:00,143,143,231.27617
2019-03-12 09:00:00,143,143,209.85089
2019-03-12 10:00:00,143,143,199.11307
2019-03-12 11:00:00,143,143,175.83244
2019-03-12 12:00:00,143,143,141.16689
2019-03-12 13:00:00,143,143,175.26665
2019-03-12 14:00:00,143,143,227.04645
2019-03-12 15:00:00,143,143,196.52142
2019-03-12 16:00:00,143,143,197.35168
2019-03-12 17:00:00,143,143,218.52014
2019-03-12 18:00:00,143,143,218.11638
2019-03-12 19:00:00,143,143,170.66052
2019-03-12 20:00:00,143,143,127.40559
2019-03-12 21:00:00,143,143,84.46981
2019-03-12 22:00:00,143,143,75.78029
2019-03-12 23:00:00,143,143,50.70263
2019-03-13 00:00:00,143,143,31.07324
2019-03-13 01:00:00,143,143,8.164626
2019-03-13 02:00:00,143,143,4.680798
2019-03-13 03:00:00,143,143,5.9384866
2019-03-13 04:00:00,143,143,13.537301
2019-03-13 05:00:00,143,143,43.804703
2019-03-13 06:00:00,143,143,146.13693
2019-03-13 07:00:00,143,143,250.54836
2019-03-13 08:00:00,143,143,241.03282
2019-03-13 09:00:00,143,143,230.38875
2019-03-13 10:00:00,143,143,206.47108
2019-03-13 11:00:00,143,143,178.43062
2019-03-13 12:00:00,143,143,172.36752
2019-03-13 13:00:00,143,143,192.1469
2019-03-13 14:00:00,143,143,232.54709
2019-03-13 15:00:00,143,143,188.30263
2019-03-13 16:00:00,143,143,201.82837
2019-03-13 17:00:00,143,143,231.48964
2019-03-13 18:00:00,143,143,229.79684
2019-03-13 19:00:00,143,143,168.31131
2019-03-13 20:00:00,143,143,145.45088
2019-03-13 21:00:00,143,143,120.57965
2019-03-13 22:00:00,143,143,79.76971
2019-03-13 23:00:00,143,143,54.781853
2019-03-14 00:00:00,143,143,22.980825
2019-03-14 01:00:00,143,143,6.605793
2019-03-14 02:00:00,143,143,5.181558
2019-03-14 03:00:00,143,143,9.1389
2019-03-14 04:00:00,143,143,12.563464
2019-03-14 05:00:00,143,143,69.421524
2019-03-14 06:00:00,143,143,144.16164
2019-03-14 07:00:00,143,143,230.50706
2019-03-14 08:00:00,143,143,236.98842
2019-03-14 09:00:00,143,143,199.95616
2019-03-14 10:00:00,143,143,209.74211
2019-03-14 11:00:00,143,143,171.26428
2019-03-14 12:00:00,143,143,182.26193
2019-03-14 13:00:00,143,143,192.01013
2019-03-14 14:00:00,143,143,201.08513
2019-03-14 15:00:00,143,143,198.50655
2019-03-14 16:00:00,143,143,191.91902
2019-03-14 17:00:00,143,143,209.65134
2019-03-14 18:00:00,143,143,198.82169
2019-03-14 19:00:00,143,143,206.82278
2019-03-14 20:00:00,143,143,145.1088
2019-03-14 21:00:00,143,143,92.409454
2019-03-14 22:00:00,143,143,83.06242
2019-03-14 23:00:00,143,143,41.309723
2019-03-15 00:00:00,143,143,18.314272
2019-03-15 01:00:00,143,143,12.917563
2019-03-15 02:00:00,143,143,5.570943
2019-03-15 03:00:00,143,143,5.5311303
2019-03-15 04:00:00,143,143,8.800061
2019-03-15 05:00:00,143,143,45.63489
2019-03-15 06:00:00,143,143,105.772354
2019-03-15 07:00:00,143,143,209.08432
2019-03-15 08:00:00,143,143,219.91931
2019-03-15 09:00:00,143,143,223.13696
2019-03-15 10:00:00,143,143,209.18709
2019-03-15 11:00:00,143,143,186.87828
2019-03-15 12:00:00,143,143,177.40477
2019-03-15 13:00:00,143,143,179.27571
2019-03-15 14:00:00,143,143,207.10689
2019-03-15 15:00:00,143,143,195.20349
2019-03-15 16:00:00,143,143,189.37955
2019-03-15 17:00:00,143,143,206.36742
2019-03-15 18:00:00,143,143,210.80342
2019-03-15 19:00:00,143,143,174.01326
2019-03-15 20:00:00,143,143,105.34686
2019-03-15 21:00:00,143,143,117.640816
2019-03-15 22:00:00,143,143,124.087685
2019-03-15 23:00:00,143,143,65.36764
2019-03-16 00:00:00,143,143,56.669563
2019-03-16 01:00:00,143,143,29.168749
2019-03-16 02:00:00,143,143,7.398117
2019-03-16 03:00:00,143,143,6.3523097
2019-03-16 04:00:00,143,143,10.059661
2019-03-16 05:00:00,143,143,12.275263
2019-03-16 06:00:00,143,143,38.240036
2019-03-16 07:00:00,143,143,97.772095
2019-03-16 08:00:00,143,143,132.316
2019-03-16 09:00:00,143,143,198.76576
2019-03-16 10:00:00,143,143,229.57137
2019-03-16 11:00:00,143,143,200.23401
2019-03-16 12:00:00,143,143,233.05307
2019-03-16 13:00:00,143,143,220.25107
2019-03-16 14:00:00,143,143,203.99174
2019-03-16 15:00:00,143,143,199.53712
2019-03-16 16:00:00,143,143,153.57626
2019-03-16 17:00:00,143,143,165.77336
2019-03-16 18:00:00,143,143,184.40521
2019-03-16 19:00:00,143,143,190.7834
2019-03-16 20:00:00,143,143,136.61783
2019-03-16 21:00:00,143,143,189.79993
2019-03-16 22:00:00,143,143,93.70628
2019-03-16 23:00:00,143,143,63.80545
2019-03-17 00:00:00,143,143,53.9076
2019-03-17 01:00:00,143,143,36.316154
2019-03-17 02:00:00,143,143,23.155394
2019-03-17 03:00:00,143,143,12.645568
2019-03-17 04:00:00,143,143,11.264294
2019-03-17 05:00:00,143,143,16.313053
2019-03-17 06:00:00,143,143,25.139637
2019-03-17 07:00:00,143,143,63.47827
2019-03-17 08:00:00,143,143,108.45729
2019-03-17 09:00:00,143,143,131.40219
2019-03-17 10:00:00,143,143,213.91
2019-03-17 11:00:00,143,143,219.25865
2019-03-17 12:00:00,143,143,215.91151
2019-03-17 13:00:00,143,143,203.78523
2019-03-17 14:00:00,143,143,205.24341
2019-03-17 15:00:00,143,143,183.49803
2019-03-17 16:00:00,143,143,174.52466
2019-03-17 17:00:00,143,143,172.15546
2019-03-17 18:00:00,143,143,167.77588
2019-03-17 19:00:00,143,143,94.22144
2019-03-17 20:00:00,143,143,97.087776
2019-03-17 21:00:00,143,143,75.62541
2019-03-17 22:00:00,143,143,58.99968
2019-03-17 23:00:00,143,143,23.36263
2019-03-18 00:00:00,143,143,4.8980017
2019-03-18 01:00:00,143,143,8.9643755
2019-03-18 02:00:00,143,143,8.281927
2019-03-18 03:00:00,143,143,7.9467406
2019-03-18 04:00:00,143,143,13.40282
2019-03-18 05:00:00,143,143,54.971954
2019-03-18 06:00:00,143,143,138.28912
2019-03-18 07:00:00,143,143,189.72762
2019-03-18 08:00:00,143,143,237.61763
2019-03-18 09:00:00,143,143,193.63457
2019-03-18 10:00:00,143,143,201.78104
2019-03-18 11:00:00,143,143,196.6245
2019-03-18 12:00:00,143,143,170.7686
2019-03-18 13:00:00,143,143,167.20369
2019-03-18 14:00:00,143,143,204.5226
2019-03-18 15:00:00,143,143,157.56886
2019-03-18 16:00:00,143,143,158.78809
2019-03-18 17:00:00,143,143,174.37555
2019-03-18 18:00:00,143,143,179.72346
2019-03-18 19:00:00,143,143,149.11925
2019-03-18 20:00:00,143,143,99.34139
2019-03-18 21:00:00,143,143,92.51712
2019-03-18 22:00:00,143,143,49.11245
2019-03-18 23:00:00,143,143,25.882067
2019-03-19 00:00:00,143,143,13.2804
2019-03-19 01:00:00,143,143,5.2472806
2019-03-19 02:00:00,143,143,3.3229144
2019-03-19 03:00:00,143,143,4.185876
2019-03-19 04:00:00,143,143,19.66425
2019-03-19 05:00:00,143,143,54.945103
2019-03-19 06:00:00,143,143,156.50717
2019-03-19 07:00:00,143,143,216.57639
2019-03-19 08:00:00,143,143,228.42598
2019-03-19 09:00:00,143,143,201.4986
2019-03-19 10:00:00,143,143,204.1216
2019-03-19 11:00:00,143,143,165.61385
2019-03-19 12:00:00,143,143,136.58313
2019-03-19 13:00:00,143,143,137.63913
2019-03-19 14:00:00,143,143,195.96413
2019-03-19 15:00:00,143,143,160.81674
2019-03-19 16:00:00,143,143,145.92915
2019-03-19 17:00:00,143,143,169.24353
2019-03-19 18:00:00,143,143,188.54358
2019-03-19 19:00:00,143,143,146.97421
2019-03-19 20:00:00,143,143,137.85992
2019-03-19 21:00:00,143,143,81.876305
2019-03-19 22:00:00,143,143,63.902557
2019-03-19 23:00:00,143,143,30.433325
2019-03-20 00:00:00,143,143,16.408154
2019-03-20 01:00:00,143,143,9.0032425
2019-03-20 02:00:00,143,143,3.7309213
2019-03-20 03:00:00,143,143,5.13714
2019-03-20 04:00:00,143,143,17.297968
2019-03-20 05:00:00,143,143,45.718834
2019-03-20 06:00:00,143,143,142.02081
2019-03-20 07:00:00,143,143,222.3236
2019-03-20 08:00:00,143,143,208.53822
2019-03-20 09:00:00,143,143,222.25987
2019-03-20 10:00:00,143,143,174.968
2019-03-20 11:00:00,143,143,167.58786
2019-03-20 12:00:00,143,143,166.83203
2019-03-20 13:00:00,143,143,164.894
2019-03-20 14:00:00,143,143,206.25705
2019-03-20 15:00:00,143,143,154.59537
2019-03-20 16:00:00,143,143,166.77118
2019-03-20 17:00:00,143,143,211.15227
2019-03-20 18:00:00,143,143,194.61784
2019-03-20 19:00:00,143,143,135.96577
2019-03-20 20:00:00,143,143,142.89635
2019-03-20 21:00:00,143,143,105.775604
2019-03-20 22:00:00,143,143,75.839714
2019-03-20 23:00:00,143,143,38.460045
2019-03-21 00:00:00,143,143,15.648626
2019-03-21 01:00:00,143,143,7.432183
2019-03-21 02:00:00,143,143,6.8857303
2019-03-21 03:00:00,143,143,4.3117566
2019-03-21 04:00:00,143,143,8.265042
2019-03-21 05:00:00,143,143,40.068462
2019-03-21 06:00:00,143,143,150.52722
2019-03-21 07:00:00,143,143,213.00653
2019-03-21 08:00:00,143,143,214.14586
2019-03-21 09:00:00,143,143,187.83331
2019-03-21 10:00:00,143,143,182.17892
2019-03-21 11:00:00,143,143,193.82309
2019-03-21 12:00:00,143,143,161.63177
2019-03-21 13:00:00,143,143,174.70671
2019-03-21 14:00:00,143,143,214.273
2019-03-21 15:00:00,143,143,184.30806
2019-03-21 16:00:00,143,143,189.49905
2019-03-21 17:00:00,143,143,202.00557
2019-03-21 18:00:00,143,143,207.05443
2019-03-21 19:00:00,143,143,155.33676
2019-03-21 20:00:00,143,143,136.57
2019-03-21 21:00:00,143,143,119.15247
2019-03-21 22:00:00,143,143,70.51072
2019-03-21 23:00:00,143,143,34.323685
2019-03-22 00:00:00,143,143,32.542343
2019-03-22 01:00:00,143,143,17.714682
2019-03-22 02:00:00,143,143,6.749273
2019-03-22 03:00:00,143,143,9.924837
2019-03-22 04:00:00,143,143,14.37375
2019-03-22 05:00:00,143,143,48.157784
2019-03-22 06:00:00,143,143,124.94837
2019-03-22 07:00:00,143,143,244.1949
2019-03-22 08:00:00,143,143,237.62978
2019-03-22 09:00:00,143,143,229.91798
2019-03-22 10:00:00,143,143,227.49905
2019-03-22 11:00:00,143,143,190.50598
2019-03-22 12:00:00,143,143,188.98901
2019-03-22 13:00:00,143,143,188.46701
2019-03-22 14:00:00,143,143,202.668
2019-03-22 15:00:00,143,143,172.3046
2019-03-22 16:00:00,143,143,187.5475
2019-03-22 17:00:00,143,143,207.01009
2019-03-22 18:00:00,143,143,210.45338
2019-03-22 19:00:00,143,143,178.88802
2019-03-22 20:00:00,143,143,123.77768
2019-03-22 21:00:00,143,143,98.47072
2019-03-22 22:00:00,143,143,73.61309
2019-03-22 23:00:00,143,143,68.4204
2019-03-23 00:00:00,143,143,69.35949
2019-03-23 01:00:00,143,143,27.449848
2019-03-23 02:00:00,143,143,17.053738
2019-03-23 03:00:00,143,143,13.392125
2019-03-23 04:00:00,143,143,11.525048
2019-03-23 05:00:00,143,143,15.207776
2019-03-23 06:00:00,143,143,54.085014
2019-03-23 07:00:00,143,143,97.99008
2019-03-23 08:00:00,143,143,154.80235
2019-03-23 09:00:00,143,143,221.33665
2019-03-23 10:00:00,143,143,197.18983
2019-03-23 11:00:00,143,143,187.20221
2019-03-23 12:00:00,143,143,185.75705
2019-03-23 13:00:00,143,143,184.29579
2019-03-23 14:00:00,143,143,222.28258
2019-03-23 15:00:00,143,143,180.73817
2019-03-23 16:00:00,143,143,150.29384
2019-03-23 17:00:00,143,143,156.00754
2019-03-23 18:00:00,143,143,166.21999
2019-03-23 19:00:00,143,143,154.49443
2019-03-23 20:00:00,143,143,140.28632
2019-03-23 21:00:00,143,143,94.79648
2019-03-23 22:00:00,143,143,101.95968
2019-03-23 23:00:00,143,143,101.66847
2019-03-24 00:00:00,143,143,68.14476
2019-03-24 01:00:00,143,143,51.26175
2019-03-24 02:00:00,143,143,12.710494
2019-03-24 03:00:00,143,143,15.16902
2019-03-24 04:00:00,143,143,13.239364
2019-03-24 05:00:00,143,143,15.630861
2019-03-24 06:00:00,143,143,27.181723
2019-03-24 07:00:00,143,143,59.453735
2019-03-24 08:00:00,143,143,80.758606
2019-03-24 09:00:00,143,143,128.7425
2019-03-24 10:00:00,143,143,163.75333
2019-03-24 11:00:00,143,143,163.83586
2019-03-24 12:00:00,143,143,171.7109
2019-03-24 13:00:00,143,143,178.19574
2019-03-24 14:00:00,143,143,158.37064
2019-03-24 15:00:00,143,143,149.97868
2019-03-24 16:00:00,143,143,138.20848
2019-03-24 17:00:00,143,143,128.61496
2019-03-24 18:00:00,143,143,122.73662
2019-03-24 19:00:00,143,143,90.77901
2019-03-24 20:00:00,143,143,60.52916
2019-03-24 21:00:00,143,143,76.299355
2019-03-24 22:00:00,143,143,54.432167
2019-03-24 23:00:00,143,143,20.623064
2019-03-25 00:00:00,143,143,4.697658
2019-03-25 01:00:00,143,143,7.6138077
2019-03-25 02:00:00,143,143,12.048277
2019-03-25 03:00:00,143,143,12.018923
2019-03-25 04:00:00,143,143,19.381662
2019-03-25 05:00:00,143,143,46.557224
2019-03-25 06:00:00,143,143,107.88954
2019-03-25 07:00:00,143,143,133.79306
2019-03-25 08:00:00,143,143,197.17865
2019-03-25 09:00:00,143,143,143.3384
2019-03-25 10:00:00,143,143,151.0517
2019-03-25 11:00:00,143,143,158.08434
2019-03-25 12:00:00,143,143,145.71129
2019-03-25 13:00:00,143,143,142.2407
2019-03-25 14:00:00,143,143,188.70656
2019-03-25 15:00:00,143,143,133.82552
2019-03-25 16:00:00,143,143,150.40746
2019-03-25 17:00:00,143,143,172.81726
2019-03-25 18:00:00,143,143,156.9917
2019-03-25 19:00:00,143,143,127.0034
2019-03-25 20:00:00,143,143,100.28976
2019-03-25 21:00:00,143,143,98.10066
2019-03-25 22:00:00,143,143,43.740463
2019-03-25 23:00:00,143,143,38.182167
2019-03-26 00:00:00,143,143,17.90663
2019-03-26 01:00:00,143,143,14.117109
2019-03-26 02:00:00,143,143,4.5905747
2019-03-26 03:00:00,143,143,6.9855785
2019-03-26 04:00:00,143,143,16.81156
2019-03-26 05:00:00,143,143,53.083694
2019-03-26 06:00:00,143,143,118.23042
2019-03-26 07:00:00,143,143,205.25818
2019-03-26 08:00:00,143,143,208.44138
2019-03-26 09:00:00,143,143,184.92465
2019-03-26 10:00:00,143,143,206.58417
2019-03-26 11:00:00,143,143,182.35043
2019-03-26 12:00:00,143,143,139.59708
2019-03-26 13:00:00,143,143,159.53162
2019-03-26 14:00:00,143,143,174.27841
2019-03-26 15:00:00,143,143,154.41885
2019-03-26 16:00:00,143,143,136.25858
2019-03-26 17:00:00,143,143,196.81223
2019-03-26 18:00:00,143,143,185.13765
2019-03-26 19:00:00,143,143,142.85965
2019-03-26 20:00:00,143,143,149.68721
2019-03-26 21:00:00,143,143,81.28861
2019-03-26 22:00:00,143,143,64.45808
2019-03-26 23:00:00,143,143,30.863977
2019-03-27 00:00:00,143,143,16.221537
2019-03-27 01:00:00,143,143,6.890657
2019-03-27 02:00:00,143,143,4.5959344
2019-03-27 03:00:00,143,143,6.9711614
2019-03-27 04:00:00,143,143,21.767605
2019-03-27 05:00:00,143,143,50.340786
2019-03-27 06:00:00,143,143,130.37189
2019-03-27 07:00:00,143,143,237.08745
2019-03-27 08:00:00,143,143,182.38237
2019-03-27 09:00:00,143,143,203.79341
2019-03-27 10:00:00,143,143,196.09805
2019-03-27 11:00:00,143,143,180.59204
2019-03-27 12:00:00,143,143,153.10074
2019-03-27 13:00:00,143,143,182.80719
2019-03-27 14:00:00,143,143,222.13951
2019-03-27 15:00:00,143,143,182.20128
2019-03-27 16:00:00,143,143,140.70406
2019-03-27 17:00:00,143,143,196.83105
2019-03-27 18:00:00,143,143,171.0269
2019-03-27 19:00:00,143,143,164.78625
2019-03-27 20:00:00,143,143,125.85576
2019-03-27 21:00:00,143,143,81.69708
2019-03-27 22:00:00,143,143,64.31992
2019-03-27 23:00:00,143,143,23.474272
2019-03-28 00:00:00,143,143,12.629388
2019-03-28 01:00:00,143,143,6.191465
2019-03-28 02:00:00,143,143,2.8376353
2019-03-28 03:00:00,143,143,3.7595088
2019-03-28 04:00:00,143,143,16.619944
2019-03-28 05:00:00,143,143,40.89193
2019-03-28 06:00:00,143,143,159.43423
2019-03-28 07:00:00,143,143,200.33488
2019-03-28 08:00:00,143,143,215.77693
2019-03-28 09:00:00,143,143,194.01341
2019-03-28 10:00:00,143,143,185.09064
2019-03-28 11:00:00,143,143,182.80591
2019-03-28 12:00:00,143,143,172.47664
2019-03-28 13:00:00,143,143,169.11168
2019-03-28 14:00:00,143,143,221.26396
2019-03-28 15:00:00,143,143,158.40353
2019-03-28 16:00:00,143,143,152.84337
2019-03-28 17:00:00,143,143,182.47156
2019-03-28 18:00:00,143,143,187.52808
2019-03-28 19:00:00,143,143,148.503
2019-03-28 20:00:00,143,143,138.85219
2019-03-28 21:00:00,143,143,104.598114
2019-03-28 22:00:00,143,143,53.276848
2019-03-28 23:00:00,143,143,29.480753
2019-03-29 00:00:00,143,143,16.812407
2019-03-29 01:00:00,143,143,8.661956
2019-03-29 02:00:00,143,143,5.231482
2019-03-29 03:00:00,143,143,8.44376
2019-03-29 04:00:00,143,143,10.526059
2019-03-29 05:00:00,143,143,50.97051
2019-03-29 06:00:00,143,143,88.34861
2019-03-29 07:00:00,143,143,202.75705
2019-03-29 08:00:00,143,143,165.33315
2019-03-29 09:00:00,143,143,197.27834
2019-03-29 10:00:00,143,143,189.83224
2019-03-29 11:00:00,143,143,197.36235
2019-03-29 12:00:00,143,143,158.69017
2019-03-29 13:00:00,143,143,160.80098
2019-03-29 14:00:00,143,143,193.06073
2019-03-29 15:00:00,143,143,162.02129
2019-03-29 16:00:00,143,143,151.67172
